0,1589981.74581
6,6162443.60855
11,800416.028631
12,4803824.20705
16,7787182.54326
22,2231337.60945
24,422762.533546
26,4430482.03966
30,597902.687449
33,3413998.68698
41,555704.707051
44,437161.738133
49,6697406.77324
53,7446719.38396
79,2177248.90057
87,1920421.75147
88,2391877.01937
89,4136422.42822
91,792481.072419
96,939698.246416
106,2735274.78682
110,4499167.59236
117,6344687.8489
118,1553439.98038
119,2764696.35154
120,4891220.73441
123,610066.549427
128,4930987.29048
131,1876601.12272
139,1058359.3919
142,5952233.44536
144,501336.013998
155,3504706.85986
172,1038644.58187
174,2986557.04027
183,600071.360795
195,3485977.20975
197,426510.057647
201,6002321.55401
204,2657942.58689
208,618361.333264
221,7233488.21468
228,945103.229339
230,2348406.53506
237,1788825.04513
238,3116255.52081
239,1725651.46028
254,1627093.02389
256,1582781.85065
260,352448.470033
271,1568901.31757
272,3655275.96573
282,4198527.77088
285,1198899.92011
286,516569.912849
288,452516.374768
289,1286775.89913
296,4386236.85402
297,2036149.94905
305,460152.547546
307,1929934.72197
314,3782156.27223
321,1275057.89027
326,5915638.63476
329,463394.604441
333,3132044.57505
338,868884.856312
351,1370436.98591
354,1641340.31834
355,1022140.57365
362,4585134.52739
369,2099529.24737
371,1181010.67214
376,853350.977831
382,2870408.42195
386,736070.787721
391,1549877.99633
396,3863346.72805
400,690045.571763
401,8633558.74157
402,4197619.8366
419,1719576.1676
425,1343065.42578
427,858972.932435
436,1093759.1514
445,1683266.23837
452,1680815.19406
458,2247859.41876
459,2643335.53486
460,2181689.35826
465,769934.929614
466,464376.159814
472,1991649.85509
483,1603016.50096
491,3765573.11984
494,3084747.8901
499,2435484.61936
501,4055486.18902
502,987784.843941
506,1737937.27621
511,5982055.48035
517,4870417.17891
522,2977191.97243
523,1706305.46162
524,8147377.41799
544,878528.226374
549,3099033.84325
569,1502129.83077
578,2795632.42299
589,1251370.2478
590,478922.10981
595,2722393.2334
597,6897636.38077
612,3876783.60227
631,422411.28276
634,3751555.25864
644,1826277.32884
652,4554549.02442
658,696394.02638
666,3351053.47784
667,1520501.62396
668,2869644.03184
671,517040.529008
677,1242098.14436
679,8234527.18093
682,2670454.2245
691,762094.940947
696,1903001.23281
700,589193.08287
701,4217037.35167
704,2920548.32624
705,815563.535936
711,893350.945174
713,1125902.32278
715,3355561.17245
718,1132355.22804
730,6088683.11102
731,1634819.23528
746,5868646.87742
751,882434.187642
755,686808.950085
758,766008.418995
772,496420.408907
776,3573279.42927
779,2056299.37429
782,2963964.24103
788,817462.268759
790,3764219.928
791,4076062.9904
795,3682883.61525
797,2315044.78449
800,487574.738102
803,1804930.11462
809,5987933.33871
821,2212316.53648
831,1596856.37949
847,2542534.31884
850,509610.24103
852,4280562.21955
856,10009330.341
859,7814637.1595
861,2685565.36178
862,3360417.4647
863,796948.928284
869,9517286.40069
871,2135417.71663
